ააგო	ɑ ɑ ɡ ɔ
წარსულში	t sʼ ɑ r s u l ʃ ɪ
წარუმატებელი	t sʼ ɑ r u m ɑ tʼ ɛ b ɛ l ɪ
წარუმატებლად	t sʼ ɑ r u m ɑ tʼ ɛ b l ɑ d
წარჩინებული	t sʼ ɑ r t ʃ ɪ n ɛ b u l ɪ
წაშლა	t sʼ ɑ ʃ l ɑ
წებოვანი	t sʼ ɛ b ɔ v ɑ n ɪ
წებოვნება	t sʼ ɛ b ɔ v n ɛ b ɑ
წევრი	t sʼ ɛ v r ɪ
წელი	t sʼ ɛ l ɪ
წელიწადი	t sʼ ɛ l ɪ t sʼ ɑ d ɪ
წერა	t sʼ ɛ r ɑ
წერილი	t sʼ ɛ r ɪ l ɪ
წერს	t sʼ ɛ r s
წერტილი	t sʼ ɛ r tʼ ɪ l ɪ
წესი	t sʼ ɛ s ɪ
წესიერი	t sʼ ɛ s ɪ ɛ r ɪ
წესრიგი	t sʼ ɛ s r ɪ ɡ ɪ
წვა	t sʼ v ɑ
წვავს	t sʼ v ɑ v s
წვეთი	t sʼ v ɛ tʰ ɪ
წვერი	t sʼ v ɛ r ɪ
წვიმა	t sʼ v ɪ m ɑ
წვლილი	t sʼ v l ɪ l ɪ
წვრთნა	t sʼ v r tʰ n ɑ
წვრილად	t sʼ v r ɪ l ɑ d
წვრილი	t sʼ v r ɪ l ɪ
წვრილფეხა	t sʼ v r ɪ l pʰ ɛ x ɑ
წიგნი	t sʼ ɪ ɡ n ɪ
წითელი	t sʼ ɪ tʰ ɛ l ɪ
წილი	t sʼ ɪ l ɪ
წინ	t sʼ ɪ n
წინა	t sʼ ɪ n ɑ
წინააღმდეგობა	t sʼ ɪ n ɑ ɑ ɣ m d ɛ ɡ ɔ b ɑ
წინადადება	t sʼ ɪ n ɑ d ɑ d ɛ b ɑ
წინათ	t sʼ ɪ n ɑ tʰ
წინამორბედი	t sʼ ɪ n ɑ m ɔ r b ɛ d ɪ
წინაპარი	t sʼ ɪ n ɑ pʼ ɑ r ɪ
წინდა	t sʼ ɪ n d ɑ
წინდაუხედავი	t sʼ ɪ n d ɑ u x ɛ d ɑ v ɪ
წინდახედული	t sʼ ɪ n d ɑ x ɛ d u l ɪ
წინსვლა	t sʼ ɪ n s v l ɑ
წიწაკა	t sʼ ɪ t sʼ ɑ kʼ ɑ
წიწიბურა	t sʼ ɪ t sʼ ɪ b u r ɑ
წლისთავი	t sʼ l ɪ s tʰ ɑ v ɪ
წმიდა	t sʼ m ɪ d ɑ
წრე	t sʼ r ɛ
წუთი	t sʼ u tʰ ɪ
წუხილი	t sʼ u x ɪ l ɪ
წყავი	t sʼ qʼ ɑ v ɪ
წყალი	t sʼ qʼ ɑ l ɪ
წყალს	t sʼ qʼ ɑ l s
წყარო	t sʼ qʼ ɑ r ɔ
წყაროთი	t sʼ qʼ ɑ r ɔ tʰ ɪ
წყარომ	t sʼ qʼ ɑ r ɔ m
წყვილი	t sʼ qʼ v ɪ l ɪ
წყლიანი	t sʼ qʼ l ɪ ɑ n ɪ
წყლის	t sʼ qʼ l ɪ s
ჭამა	t ʃʼ ɑ m ɑ
ჭამს	t ʃʼ ɑ m s
ჭარხალი	t ʃʼ ɑ r x ɑ l ɪ
ჭეშმარიტად	t ʃʼ ɛ ʃ m ɑ r ɪ tʼ ɑ d
ჭეშმარიტება	t ʃʼ ɛ ʃ m ɑ r ɪ tʼ ɛ b ɑ
ჭეშმარიტი	t ʃʼ ɛ ʃ m ɑ r ɪ tʼ ɪ
ჭიანჭველას	t ʃʼ ɪ ɑ n t ʃʼ v ɛ l ɑ s
ჭიდაობა	t ʃʼ ɪ d ɑ ɔ b ɑ
ჭიპი	t ʃʼ ɪ pʼ ɪ
ჭირი	t ʃʼ ɪ r ɪ
ჭიქა	t ʃʼ ɪ kʰ ɑ
ჭკუა	t ʃʼ kʼ u ɑ
ჭორი	t ʃʼ ɔ r ɪ
ჭრელი	t ʃʼ r ɛ l ɪ
ხაზგასმით	x ɑ z ɡ ɑ s m ɪ tʰ
ხაზი	x ɑ z ɪ
ხალასი	x ɑ l ɑ s ɪ
ხალი	x ɑ l ɪ
ხალიფა	x ɑ l ɪ pʰ ɑ
ხალხად	x ɑ l x ɑ d
ხალხი	x ɑ l x ɪ
ხალხით	x ɑ l x ɪ tʰ
ხალხის	x ɑ l x ɪ s
ხალხმა	x ɑ l x m ɑ
ხალხს	x ɑ l x s
ხან	x ɑ n
ხანა	x ɑ n ɑ
ხანგრძლივი	x ɑ n ɡ r d z l ɪ v ɪ
ხანდახან	x ɑ n d ɑ x ɑ n
ხანი	x ɑ n ɪ
ხანმოკლე	x ɑ n m ɔ kʼ l ɛ
ხანძარი	x ɑ n d z ɑ r ɪ
ხარ	x ɑ r
ხარვეზი	x ɑ r v ɛ z ɪ
ხართ	x ɑ r tʰ
ხარკი	x ɑ r kʼ ɪ
ხარხარი	x ɑ r x ɑ r ɪ
ხარჯავს	x ɑ r d ʒ ɑ v s
ხარჯი	x ɑ r d ʒ ɪ
ხასიათი	x ɑ s ɪ ɑ tʰ ɪ
ხატი	x ɑ tʼ ɪ
ხატია	x ɑ tʼ ɪ ɑ
ხაფანგი	x ɑ pʰ ɑ n ɡ ɪ
ხაჭაპური	x ɑ t ʃʼ ɑ pʼ u r ɪ
ხაჭო	x ɑ t ʃʼ ɔ
ხახვი	x ɑ x v ɪ
ხდება	x d ɛ b ɑ
ხეები	x ɛ ɛ b ɪ
ხეების	x ɛ ɛ b ɪ s
ხეებს	x ɛ ɛ b s
ხელახლა	x ɛ l ɑ x l ɑ
ხელბურთი	x ɛ l b u r tʰ ɪ
ხელის	x ɛ l ɪ s
ხელისუფალი	x ɛ l ɪ s u pʰ ɑ l ɪ
ხელისუფლება	x ɛ l ɪ s u pʰ l ɛ b ɑ
ხელისუფლებამ	x ɛ l ɪ s u pʰ l ɛ b ɑ m
ხელკეტი	x ɛ l kʼ ɛ tʼ ɪ
ხელმომწერი	x ɛ l m ɔ m t sʼ ɛ r ɪ
ხელმოწერა	x ɛ l m ɔ t sʼ ɛ r ɑ
ხელმძღვანელი	x ɛ l m d z ɣ v ɑ n ɛ l ɪ
ხელნაწერი	x ɛ l n ɑ t sʼ ɛ r ɪ
ხელოვნება	x ɛ l ɔ v n ɛ b ɑ
ხელოვნებას	x ɛ l ɔ v n ɛ b ɑ s
ხელოვნების	x ɛ l ɔ v n ɛ b ɪ s
ხელოვნურად	x ɛ l ɔ v n u r ɑ d
ხელოვნური	x ɛ l ɔ v n u r ɪ
ხელოსანი	x ɛ l ɔ s ɑ n ɪ
ხელსაყრელი	x ɛ l s ɑ qʼ r ɛ l ɪ
ხელშეკრულება	x ɛ l ʃ ɛ kʼ r u l ɛ b ɑ
ხელშესახები	x ɛ l ʃ ɛ s ɑ x ɛ b ɪ
ხელშეწყობა	x ɛ l ʃ ɛ t sʼ qʼ ɔ b ɑ
ხერხი	x ɛ r x ɪ
ხვალ	x v ɑ l
ხველა	x v ɛ l ɑ
ხიბლი	x ɪ b l ɪ
ხიდი	x ɪ d ɪ
ხილვა	x ɪ l v ɑ
ხილი	x ɪ l ɪ
ხის	x ɪ s
ხისტი	x ɪ s tʼ ɪ
ხიფათი	x ɪ pʰ ɑ tʰ ɪ
ხმა	x m ɑ
ხმამაღალი	x m ɑ m ɑ ɣ ɑ l ɪ
ხმას	x m ɑ s
ხმაური	x m ɑ u r ɪ
ხმაურიანი	x m ɑ u r ɪ ɑ n ɪ
ხმაურით	x m ɑ u r ɪ tʰ
ხმით	x m ɪ tʰ
ხმის	x m ɪ s
ხმოვანი	x m ɔ v ɑ n ɪ
ხოლო	x ɔ l ɔ
ხომ	x ɔ m
ხომალდი	x ɔ m ɑ l d ɪ
ხორცი	x ɔ r t s ɪ
ხორცშესხმული	x ɔ r t s ʃ ɛ s x m u l ɪ
ხრიკი	x r ɪ kʼ ɪ
ხსნადი	x s n ɑ d ɪ
ხუთი	x u tʰ ɪ
ხუმარა	x u m ɑ r ɑ
ხშირად	x ʃ ɪ r ɑ d
ხშირი	x ʃ ɪ r ɪ
ჯაბა	d ʒ ɑ b ɑ
ჯანი	d ʒ ɑ n ɪ
ჯანმრთელი	d ʒ ɑ n m r tʰ ɛ l ɪ
ჯანმრთელობა	d ʒ ɑ n m r tʰ ɛ l ɔ b ɑ
ჯანსაღი	d ʒ ɑ n s ɑ ɣ ɪ
ჯარი	d ʒ ɑ r ɪ
ჯარიმა	d ʒ ɑ r ɪ m ɑ
ჯაშუში	d ʒ ɑ ʃ u ʃ ɪ
ჯაჭვი	d ʒ ɑ t ʃʼ v ɪ
ჯგუფი	d ʒ ɡ u pʰ ɪ
ჯგუფური	d ʒ ɡ u pʰ u r ɪ
ჯდომა	d ʒ d ɔ m ɑ
ჯეიმსი	d ʒ ɛ ɪ m s ɪ
ჯიბე	d ʒ ɪ b ɛ
ჯილდო	d ʒ ɪ l d ɔ
ჯიმი	d ʒ ɪ m ɪ
ჯინი	d ʒ ɪ n ɪ
ჯიუტად	d ʒ ɪ u tʼ ɑ d
ჯონ	d ʒ ɔ n
ჯონი	d ʒ ɔ n ɪ
ჯორჯ	d ʒ ɔ r d ʒ
ჯოჯოხეთური	d ʒ ɔ d ʒ ɔ x ɛ tʰ u r ɪ
ჯულიეტა	d ʒ u l ɪ ɛ tʼ ɑ
ჰაერი	h ɑ ɛ r ɪ
ჰამაკი	h ɑ m ɑ kʼ ɪ
ჰარმონიულად	h ɑ r m ɔ n ɪ u l ɑ d
ჰექტარი	h ɛ kʰ tʼ ɑ r ɪ
ჰიბრიდი	h ɪ b r ɪ d ɪ
ჰიბრიდული	h ɪ b r ɪ d u l ɪ
ჰიგიენური	h ɪ ɡ ɪ ɛ n u r ɪ
ჰილარი	h ɪ l ɑ r ɪ
ჰიმნი	h ɪ m n ɪ
ჰო	h ɔ
ჰობი	h ɔ b ɪ
ჰოლანდიური	h ɔ l ɑ n d ɪ u r ɪ
ჰომოსექსუალობა	h ɔ m ɔ s ɛ kʰ s u ɑ l ɔ b ɑ
ჰორიზონტალურად	h ɔ r ɪ z ɔ n tʼ ɑ l u r ɑ d
ჰორიზონტი	h ɔ r ɪ z ɔ n tʼ ɪ
ჰოროსკოპი	h ɔ r ɔ s kʼ ɔ pʼ ɪ
ჰუმანიტარული	h u m ɑ n ɪ tʼ ɑ r u l ɪ
ჰუმანური	h u m ɑ n u r ɪ
ჰქვია	h kʰ v ɪ ɑ
ჰქონდა	h kʰ ɔ n d ɑ
ჰყავს	h qʼ ɑ v s
